g++ -std=c++17 -O2 -o noisy_average source/noisy_average.cpp
./noisy_average --data-dir data --epsilon 0.5 --trials 1000 --global-range 100
Wrote filtered files: data/adult_minus_oldest.data, data/adult_minus_age26.data, data/adult_minus_youngest.data
Using fixed sensitivity = global_range / min_m = 0.00382424 (global_range=100, min_m=26149)
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0179073 -> noisy avg: 42.8002
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0116715 -> noisy avg: 42.7706
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000159358 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00755734 -> noisy avg: 42.7898
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00510158 -> noisy avg: 42.7772
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00768804 -> noisy avg: 42.7899
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000876552 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.015886 -> noisy avg: 42.7664
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00179905 -> noisy avg: 42.7805
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00397618 -> noisy avg: 42.7862
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000964636 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000566759 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0107632 -> noisy avg: 42.7715
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00953389 -> noisy avg: 42.7727
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00303055 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00941028 -> noisy avg: 42.7728
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00398294 -> noisy avg: 42.7862
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00129668 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0138655 -> noisy avg: 42.7684
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000360578 -> noisy avg: 42.7819
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00063565 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00633584 -> noisy avg: 42.7886
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00119914 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.014459 -> noisy avg: 42.7967
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0133418 -> noisy avg: 42.7689
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00392753 -> noisy avg: 42.7862
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00390259 -> noisy avg: 42.7784
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00991175 -> noisy avg: 42.7723
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000822302 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000608884 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0144468 -> noisy avg: 42.7967
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00301573 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00286833 -> noisy avg: 42.7851
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0029621 -> noisy avg: 42.7793
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00353391 -> noisy avg: 42.7858
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0047147 -> noisy avg: 42.7775
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00765633 -> noisy avg: 42.7746
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00439311 -> noisy avg: 42.7779
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00341385 -> noisy avg: 42.7788
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00157601 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0011019 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0144742 -> noisy avg: 42.7967
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00530968 -> noisy avg: 42.7876
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0107758 -> noisy avg: 42.793
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0148664 -> noisy avg: 42.7674
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00127164 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00724869 -> noisy avg: 42.7895
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00987278 -> noisy avg: 42.7921
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00798545 -> noisy avg: 42.7743
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0119611 -> noisy avg: 42.7942
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00366086 -> noisy avg: 42.7786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00725966 -> noisy avg: 42.775
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00570059 -> noisy avg: 42.788
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00447031 -> noisy avg: 42.7867
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0239003 -> noisy avg: 42.7584
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0110399 -> noisy avg: 42.7712
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00545876 -> noisy avg: 42.7877
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0316551 -> noisy avg: 42.8139
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000206556 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0275347 -> noisy avg: 42.8098
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0175639 -> noisy avg: 42.7998
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00685471 -> noisy avg: 42.7754
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00268574 -> noisy avg: 42.7796
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00683202 -> noisy avg: 42.7891
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0149843 -> noisy avg: 42.7972
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0116927 -> noisy avg: 42.7939
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00226006 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00185882 -> noisy avg: 42.7841
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000260186 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00106921 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0120448 -> noisy avg: 42.7702
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00323992 -> noisy avg: 42.779
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00153136 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000544848 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00649964 -> noisy avg: 42.7758
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00812533 -> noisy avg: 42.7741
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00843714 -> noisy avg: 42.7907
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00784637 -> noisy avg: 42.7901
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0028696 -> noisy avg: 42.7794
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00393752 -> noisy avg: 42.7862
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00407554 -> noisy avg: 42.7863
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00160589 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00147548 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00626799 -> noisy 42.7805
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00973067 -> noisy avg: 42.792
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0151422 -> noisy avg: 42.7974
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00628696 -> noisy avg: 42.776
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00103059 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00445401 -> noisy avg: 42.7778
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000117937 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00271978 -> noisy avg: 42.7795
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0145938 -> noisy avg: 42.7677
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00726855 -> noisy avg: 42.775
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00308445 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0150284 -> noisy avg: 42.7973
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0166613 -> noisy avg: 42.7656
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0142486 -> noisy avg: 42.7965
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0153247 -> noisy avg: 42.7669
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00745427 -> noisy avg: 42.7897
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00231542 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000863616 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00401046 -> noisy avg: 42.7863
